experience,country,education,languages,frameworks,company_size,salary_usd
10,Singapore,Bachelors,"JavaScript, Go","Spring, Express",1-10,68491
13,USA,Some College,"PHP, Java","Flask, Ruby on Rails",51-200,120045
28,India,Some College,"JavaScript, C#","Vue, Spring",51-200,87811
16,Brazil,Bachelors,"Ruby, JavaScript","React, Spring",201-1000,99426
20,Singapore,PhD,"Java, Java","Laravel, Laravel",201-1000,108251
8,India,Bachelors,"C#, PHP","ASP.NET, ASP.NET",1001-5000,43702
28,India,Bachelors,"JavaScript, Ruby","React, React",5000+,117504
19,Germany,Masters,"Ruby, JavaScript","Ruby on Rails, Django",5000+,150489
17,Singapore,PhD,"Swift, Rust","Express, Laravel",5000+,139185
24,Canada,Masters,"C++, Rust","Angular, Flask",51-200,119471
2,Australia,Bachelors,"PHP, Ruby","ASP.NET, Express",11-50,46625
23,France,Bachelors,"Rust, Go","Ruby on Rails, Django",5000+,115283
13,Germany,PhD,"Go, JavaScript","Flask, Spring",1-10,102713
10,Japan,Some College,"Java, Rust","Laravel, Vue",1-10,90669
17,USA,Bachelors,"Python, Java","Flask, Laravel",1-10,161683
19,UK,Bachelors,"Python, Ruby","Django, Laravel",5000+,140274
37,USA,Bachelors,"PHP, Python","Spring, ASP.NET",201-1000,174680
20,India,Bachelors,"JavaScript, Ruby","Spring, Vue",51-200,66274
12,Germany,Bachelors,"PHP, C#","Spring, Vue",5000+,98903
9,USA,Masters,"JavaScript, Ruby","Angular, Laravel",51-200,128098
30,Germany,Bachelors,"Swift, Python","React, Express",51-200,175408
3,USA,Bachelors,"JavaScript, C++","Ruby on Rails, Spring",201-1000,90259
16,Germany,Masters,"Rust, Ruby","React, Ruby on Rails",1-10,126311
5,Brazil,Some College,"Swift, C#","Flask, Django",5000+,85442
31,USA,Bachelors,"C#, Ruby","ASP.NET, Laravel",51-200,154823
2,USA,PhD,"PHP, Go","React, Spring",11-50,129346
25,USA,Bachelors,"Rust, C++","ASP.NET, React",1-10,178643
31,France,Bachelors,"Java, C++","Django, Laravel",1-10,138320
10,Canada,Bachelors,"Rust, PHP","Spring, Spring",1-10,106791
18,Germany,Masters,"Rust, Go","Angular, Flask",51-200,147967
1,USA,PhD,"PHP, Swift","Express, Django",11-50,111379
29,UK,Bachelors,"Go, Python","Django, React",1-10,131556
29,USA,Masters,"JavaScript, Ruby","Ruby on Rails, Laravel",201-1000,152068
28,USA,Bachelors,"Ruby, Python","Laravel, React",51-200,204270
35,UK,Masters,"Go, Go","React, Vue",1001-5000,174666
3,India,Bachelors,"PHP, C#","ASP.NET, ASP.NET",1001-5000,23739
40,UK,Bachelors,"Rust, Go","React, ASP.NET",1001-5000,181995
32,USA,Bachelors,"Swift, Rust","Vue, ASP.NET",1-10,189594
0,USA,Bachelors,"C#, C++","Laravel, Django",1-10,107575
14,Canada,Masters,"JavaScript, Python","React, Angular",11-50,94209
21,USA,Bachelors,"Swift, Ruby","Django, Django",1-10,133031
32,Germany,Masters,"Python, PHP","Angular, Angular",201-1000,191044
40,USA,Masters,"C++, Go","Flask, Spring",11-50,259319
17,USA,Masters,"Rust, Rust","React, Ruby on Rails",1001-5000,130494
16,Canada,Masters,"C#, Swift","Vue, React",1-10,129437
33,India,Some College,"C++, JavaScript","Express, Flask",1001-5000,93822
19,USA,Bachelors,"Java, PHP","Django, Django",5000+,157058
4,India,Bachelors,"Go, Swift","Laravel, Ruby on Rails",11-50,26720
1,India,Bachelors,"Java, C#","Ruby on Rails, React",1001-5000,21476
31,USA,Bachelors,"PHP, PHP","React, Flask",11-50,181099
15,Germany,Bachelors,"Go, Ruby","Spring, Vue",201-1000,105488
10,USA,Masters,"C++, Go","Vue, Angular",11-50,137576
22,USA,Bachelors,"Ruby, PHP","React, Flask",201-1000,183549
34,UK,Some College,"Go, Go","React, Spring",1001-5000,152351
24,USA,Bachelors,"C#, Swift","Django, React",201-1000,131816
19,India,Masters,"C#, JavaScript","Laravel, ASP.NET",11-50,69757
7,USA,Bachelors,"PHP, Rust","React, Laravel",5000+,145383
5,USA,Bachelors,"C#, Ruby","Express, Laravel",1001-5000,125113
0,France,Masters,"Python, PHP","Django, Spring",5000+,61249
14,UK,Bachelors,"JavaScript, JavaScript","Vue, Spring",11-50,112075
21,USA,Bachelors,"Ruby, Ruby","React, Django",51-200,159384
2,USA,Masters,"C#, Python","Angular, Ruby on Rails",51-200,126446
15,UK,Some College,"Python, PHP","React, Spring",51-200,98642
39,USA,Bachelors,"Ruby, Go","ASP.NET, Flask",11-50,209440
0,USA,Bachelors,"Java, Ruby","Flask, Django",1-10,83667
25,UK,Masters,"Java, Python","Express, Ruby on Rails",11-50,139358
0,Canada,Bachelors,"JavaScript, JavaScript","Angular, Vue",11-50,57910
4,USA,Bachelors,"Swift, C#","Express, React",201-1000,106012
14,UK,Some College,"Ruby, Rust","Vue, Spring",11-50,92285
